prime,A,x0,trials
2903909,355161,1182588,1450
979485557,439764002,206901937,12011
5726577293,37289417,2592073033,215311
236733083,69166836,125847056,9308
14644109,7518637,4064766,675
10976273587,1160977309,10222620669,14218
180272249,102786535,172015789,2208
88061154611,20168119744,70628011949,387025
61142357053,51193130163,50064327354,241142
4526507,943994,4381473,432
34668467,33423585,32955041,3010
1203493,1119960,640838,1695
54053401,19772232,17577813,2247
373598861,336083935,366958841,4765
7722373,23402,181965,7860
401379607,198042813,148670917,5543
682690237,17041354,253559678,43376
505543813,367506060,70055397,10035
61523191,10501497,61179816,4515
350679947,193737598,172847405,38920
9859783,9514087,4339525,686
8376799,4074165,6214015,1276
1417255729,1080311284,995413752,7081
64105213,44597998,25581746,1569
950603237,169996378,792698634,16772
17390516207,9780648319,5082519427,23504
940705121,773920273,542196931,1512
6478220417,3051465671,2025549862,232643
47273259017,38090842280,44528631339,11372
45880691,26626524,21572832,2929
8488096823,3385441163,4353464006,62258
9604956197,6464892260,9023110262,17725
190213019,22459044,189800345,7929
58910053,9463044,26428847,1043
2298833,1437844,1571811,2195
23339513,4511970,22233657,3203
31233647693,3943911266,24401288108,7762
4717289,3795654,1608422,337
3134052433,1609582662,402311779,43898
9261383423,7485802320,6434597348,36803
4006747627,3777390971,1751600096,47131
74036604989,21293007651,26046839576,917890
8118139,6159428,7608394,393
7658489303,7596656632,5108491330,73022
4804520711,3251402012,663701923,4926
7523573,2006918,2377785,1024
81804661,51755918,81144239,6038
63433794161,57518469305,36874797444,3694
439492799,286446456,202575396,5904
9364463,2883600,7678446,2746
6485989183,1647771325,1649163667,16786
9159649,2103533,147813,4074
427780399,106321477,395585651,14941
824897237,350297698,379783989,14281
3171583,248888,748686,32
31686761,5569704,19635660,5505
2186011,871196,1190694,611
10438541,2652406,691882,433
3356263,3109089,1573692,50
7466191913,2468558461,1755661302,23091
8396497,7524545,1669645,196
2865684061,2460679750,2713303442,9126
36814823,21115629,35608634,646
8999267593,691012915,6720677094,66496
3295283653,7967538,427773749,92560
5601613,639519,5348933,2122
3566715847,798386856,3441225733,8554
13264600919,10932244804,2666464638,24901
72682607377,54163389967,38787172497,326501
83862151,49481839,71660165,14418
2453449,2198725,1005281,1244
9108893917,7955490410,3581248933,35686
738474911,32246537,648811581,24909
7395861401,1139947636,3618989661,51502
1749168647,576040211,204844889,38391
9817121,6546626,2345467,6688
7197919591,3352835733,3509813125,260007
5125273,5001521,3879324,181
521795291,283269234,287744037,7195
89627704027,48606203304,50847820093,121266
3294299,1299798,2768249,58
58168042399,34143870515,24649834590,37595
205145093,29119677,112102272,555
17822942471,6555553859,2265534475,44236
4208261,1052809,1443674,2166
17835753773,6115048967,6552227456,504787
768727451,93332104,389407505,9115
4854255073,1980973933,151957025,26141
247697717,96678991,99380093,1049
9518497273,8183332168,3946022222,51816
9695341,3765363,2963995,4176
11717949769,541229216,1603946901,83635
4213567,1154084,2215145,1231
6688909,429153,2603296,64
17788723991,12866774914,8237570699,391899
54629461,42656409,51992479,281
32747959,14134159,2830081,3765
72425520719,32398978755,48010572041,108621
4499207,1355691,3160061,246
8613433831,3241583716,214418039,30000
