=== GENERATION BENCHMARK REPORT ===
Digits: 5
Seed Used: 42
Total Primes Generated: 100
-----------------------------------
Total Prime Generation Time: 2.5814 ms
Average Time Per Prime:      0.0258 ms
Total Script Runtime:        0.0278 seconds
===================================

--- Individual Generation Times ---
Prime 1 (49499): 1.6607 ms
Prime 2 (72763): 0.0064 ms
Prime 3 (57383): 0.0035 ms
Prime 4 (85577): 0.0070 ms
Prime 5 (80341): 0.0060 ms
Prime 6 (50111): 0.0171 ms
Prime 7 (42751): 0.0047 ms
Prime 8 (81611): 0.0138 ms
Prime 9 (52813): 0.0040 ms
Prime 10 (49169): 0.0118 ms
Prime 11 (72973): 0.0824 ms
Prime 12 (34501): 0.0092 ms
Prime 13 (21481): 0.0040 ms
Prime 14 (62129): 0.0055 ms
Prime 15 (59221): 0.0012 ms
Prime 16 (66457): 0.0084 ms
Prime 17 (66587): 0.0041 ms
Prime 18 (17599): 0.0012 ms
Prime 19 (78173): 0.0013 ms
Prime 20 (80819): 0.0020 ms
Prime 21 (36527): 0.0167 ms
Prime 22 (53407): 0.0042 ms
Prime 23 (54163): 0.0062 ms
Prime 24 (39841): 0.0078 ms
Prime 25 (59863): 0.0104 ms
Prime 26 (70501): 0.0033 ms
Prime 27 (35311): 0.0019 ms
Prime 28 (38861): 0.0053 ms
Prime 29 (13367): 0.0057 ms
Prime 30 (26263): 0.0159 ms
Prime 31 (52259): 0.0136 ms
Prime 32 (79481): 0.0026 ms
Prime 33 (46919): 0.0026 ms
Prime 34 (10477): 0.0063 ms
Prime 35 (31687): 0.0028 ms
Prime 36 (16087): 0.0027 ms
Prime 37 (21863): 0.0198 ms
Prime 38 (47533): 0.0085 ms
Prime 39 (67057): 0.0242 ms
Prime 40 (30937): 0.0202 ms
Prime 41 (77801): 0.0055 ms
Prime 42 (64279): 0.0012 ms
Prime 43 (57791): 0.0098 ms
Prime 44 (77141): 0.0040 ms
Prime 45 (63499): 0.0061 ms
Prime 46 (61967): 0.0111 ms
Prime 47 (11903): 0.0040 ms
Prime 48 (25717): 0.0033 ms
Prime 49 (82279): 0.0054 ms
Prime 50 (54377): 0.0088 ms
Prime 51 (31307): 0.0025 ms
Prime 52 (93323): 0.0082 ms
Prime 53 (22109): 0.0197 ms
Prime 54 (87181): 0.0047 ms
Prime 55 (30931): 0.0117 ms
Prime 56 (53281): 0.0131 ms
Prime 57 (58189): 0.0032 ms
Prime 58 (13163): 0.0108 ms
Prime 59 (54293): 0.0388 ms
Prime 60 (93811): 0.0033 ms
Prime 61 (38299): 0.0185 ms
Prime 62 (59951): 0.0056 ms
Prime 63 (49411): 0.0011 ms
Prime 64 (20663): 0.0157 ms
Prime 65 (48817): 0.0127 ms
Prime 66 (99733): 0.0112 ms
Prime 67 (19577): 0.0061 ms
Prime 68 (69911): 0.0032 ms
Prime 69 (22871): 0.0090 ms
Prime 70 (11311): 0.0042 ms
Prime 71 (91957): 0.0013 ms
Prime 72 (31469): 0.0105 ms
Prime 73 (13613): 0.0118 ms
Prime 74 (72763): 0.0041 ms
Prime 75 (66701): 0.0040 ms
Prime 76 (80567): 0.0274 ms
Prime 77 (47653): 0.0086 ms
Prime 78 (58379): 0.0020 ms
Prime 79 (37423): 0.0150 ms
Prime 80 (60919): 0.0200 ms
Prime 81 (59233): 0.0025 ms
Prime 82 (65497): 0.0032 ms
Prime 83 (38459): 0.0011 ms
Prime 84 (57373): 0.0067 ms
Prime 85 (76303): 0.0040 ms
Prime 86 (83969): 0.0167 ms
Prime 87 (11321): 0.0095 ms
Prime 88 (31547): 0.0068 ms
Prime 89 (67679): 0.0151 ms
Prime 90 (96221): 0.0112 ms
Prime 91 (60037): 0.0011 ms
Prime 92 (37571): 0.0154 ms
Prime 93 (91639): 0.0029 ms
Prime 94 (11251): 0.0097 ms
Prime 95 (39799): 0.0173 ms
Prime 96 (44579): 0.0105 ms
Prime 97 (45869): 0.0067 ms
Prime 98 (66103): 0.0303 ms
Prime 99 (20269): 0.0039 ms
Prime 100 (59779): 0.0047 ms
